fixture_id,cohort,source,kickoff_utc,predicted_at,exclusion_reason,has_odds,has_ecse,has_lambda_v2,no_bet_reason_source,in_phase1_sealed
719349,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2021-08-13T18:30:00,2026-06-18T03:52:42.378954,POST_KICKOFF_PREDICTION,False,False,False,,False
1489369,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-11T19:00:00,2026-06-11T20:07:25.714814,POST_KICKOFF_PREDICTION,False,False,False,,False
1538999,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-12T02:00:00,2026-06-11T20:47:59.386585,,False,False,False,,False
1539000,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-12T19:00:00,2026-06-12T19:33:09.203855,POST_KICKOFF_PREDICTION,False,False,False,,False
1489370,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-13T01:00:00,2026-06-12T19:35:16.335175,,False,False,False,,False
1489373,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-13T19:00:00,2026-06-13T14:48:46.129210,,True,False,False,,False
1489371,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-13T22:00:00,2026-06-13T08:00:02.031749,,False,False,False,,False
1489372,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-14T01:00:00,2026-06-13T07:57:17.360508,,False,False,False,,False
1539001,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-14T04:00:00,2026-06-13T08:15:43.371952,,False,False,False,,False
1489374,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-14T17:00:00,2026-06-16T16:44:57.003564,POST_KICKOFF_PREDICTION,True,False,False,,False
1489376,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-14T20:00:00,2026-06-14T17:20:48.141715,,True,False,False,,False
1489375,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-14T23:00:00,2026-06-13T12:24:27.472465,,False,False,False,,False
1539002,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-15T02:00:00,2026-06-13T12:24:10.836138,,False,False,False,,False
1489380,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-15T16:00:00,2026-06-15T07:03:14.904154,,True,False,False,,False
1489377,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-15T19:00:00,2026-06-13T12:23:40.562980,,False,False,False,,False
1489379,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-15T22:00:00,2026-06-13T12:23:24.495962,,False,False,False,,False
1489378,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-16T01:00:00,2026-06-13T12:22:55.057580,,False,False,False,,False
1489383,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-16T19:00:00,2026-06-16T17:56:48.870468,,True,False,False,,False
1539016,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-16T22:00:00,2026-06-16T04:31:46.931494,,True,False,False,,False
1489381,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-17T01:00:00,2026-06-16T20:05:52.435072,,True,False,False,,False
1489382,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-17T04:00:00,2026-06-15T04:50:15.554305,,True,False,False,,False
1539003,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-17T17:00:00,2026-06-11T20:27:08.685699,,True,False,False,,False
1489384,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-17T20:00:00,2026-06-16T12:27:00.374511,,True,False,False,,False
1489386,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-18T02:00:00,2026-06-16T11:59:14.271339,,True,False,False,,False
1539004,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-18T16:00:00,2026-06-18T14:56:14.252408,,True,False,False,,False
1539005,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-18T19:00:00,2026-06-18T18:09:28.576533,,True,False,False,,False
1539007,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-20T17:00:00,2026-06-20T15:59:06.613511,,True,False,False,,False
1489393,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-20T20:00:00,2026-06-20T19:58:07.512472Z,,True,False,False,reconstructed,False
1489409,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-25T20:00:00,2026-06-25T04:50:43.470536Z,,True,False,False,reconstructed,False
1489410,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-25T20:00:00,2026-06-25T04:51:08.668271Z,,True,False,False,reconstructed,False
1489412,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-25T23:00:00,2026-06-25T04:51:44.829551Z,,True,False,False,reconstructed,False
1539011,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-25T23:00:00,2026-06-25T04:55:04.793861Z,,True,False,False,reconstructed,False
1489411,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-26T02:00:00,2026-06-25T04:51:26.870584Z,,True,False,False,reconstructed,False
1539012,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-26T02:00:00,2026-06-25T04:55:20.810357Z,,True,False,False,reconstructed,False
1562345,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-30T01:00:00,2026-06-30T16:22:18.336614,POST_KICKOFF_PREDICTION,False,True,False,,False
1564789,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-30T17:00:00,2026-06-30T16:22:21.688517,,True,True,False,reconstructed,False
1565177,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-06-30T21:00:00,2026-06-30T16:22:24.979386,,True,True,False,,False
1567306,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-01T01:00:00,2026-06-30T13:48:04.080361,,True,True,False,,False
1567307,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-01T16:00:00,2026-07-01T10:35:25.751680,,True,True,False,,False
1567308,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-01T20:00:00,2026-07-01T10:35:44.142809,,True,True,False,,False
1562586,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-02T00:00:00,2026-07-01T10:36:01.431244,,True,True,False,,False
1567311,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-02T19:00:00,2026-07-01T10:36:17.079333,,True,True,False,reconstructed,False
1567309,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-02T23:00:00,2026-07-01T10:36:32.428881,,True,True,False,reconstructed,False
1567312,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-03T03:00:00,2026-07-01T10:36:49.656805,,True,True,False,reconstructed,False
1565178,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-03T18:00:00,2026-07-01T10:37:03.962932,,True,True,False,reconstructed,False
1565179,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-03T22:00:00,2026-07-01T10:37:18.611525,,True,True,False,reconstructed,False
1567310,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-04T01:30:00,2026-07-01T10:37:34.532974,,True,True,False,reconstructed,False
1567824,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-04T17:00:00,2026-07-01T10:37:47.639624,,True,True,False,,False
1554444,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T16:00:00,2026-07-06T12:30:02.090393,,False,True,False,reconstructed,False
1554442,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T17:00:00,2026-07-06T12:30:06.894447,,False,True,False,reconstructed,False
1554445,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T17:00:00,2026-07-06T12:30:13.469638,,False,True,False,reconstructed,False
1554441,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T18:00:00,2026-07-06T12:30:28.660777,,True,True,False,reconstructed,False
1554443,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T18:00:00,2026-07-06T12:30:44.052286,,False,False,False,reconstructed,False
1554446,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T18:00:00,2026-07-06T12:30:58.357628,,True,True,False,reconstructed,False
1578539,HISTORICAL_PREMATCH_FREEZE,worldcup_stored_predictions,2026-07-09T20:00:00,2026-07-09T03:40:46.897213,,True,True,False,,False
1494204,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-12T12:00:00+00:00,2026-07-10T16:05:45+00:00,,True,True,False,reconstructed,False
1494205,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-12T12:00:00+00:00,2026-07-10T16:05:59+00:00,,True,True,False,reconstructed,False
1494208,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-12T12:00:00+00:00,2026-07-10T16:06:12+00:00,,True,True,False,reconstructed,False
1554381,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T15:00:00+00:00,2026-07-14T07:57:19+00:00,,True,True,False,reconstructed,False
1554379,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T16:00:00+00:00,2026-07-14T07:57:34+00:00,,True,True,False,reconstructed,False
1554380,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T16:00:00+00:00,2026-07-14T07:57:49+00:00,,True,True,False,reconstructed,False
1514244,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T17:00:00+00:00,2026-07-14T07:36:53+00:00,,True,True,False,reconstructed,False
1554378,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T17:00:00+00:00,2026-07-14T07:58:12+00:00,,True,True,False,reconstructed,False
1554384,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T17:00:00+00:00,2026-07-14T07:58:31+00:00,,True,True,False,reconstructed,False
1554383,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T17:30:00+00:00,2026-07-14T07:58:51+00:00,,True,True,False,reconstructed,False
1554387,HISTORICAL_PREMATCH_FREEZE,finished_match_evaluation,2026-07-14T17:30:00+00:00,2026-07-14T07:59:07+00:00,,True,True,False,reconstructed,False
