config_hash,accuracy,n,coverage,ci_lo,ci_hi,avg_odds,roi,max_drawdown,top_league_share,flags,direction_mode,min_confidence
270d57e1962b0d8f,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
75bb5b56f5e63436,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
ab2215b6e102e53b,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
5189e6acb8ed7a5e,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
e488400f1f384cca,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
924df01234ec1554,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
e72b256151cc5a7e,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
50b7cd4824b11685,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
5cbd2dbca66ee66e,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
f95d45731808ae65,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
e5acce91ff5702e9,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
695c009bfce14507,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
764e37c5794f69ac,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
388ea154519f1590,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
b92b801ab3162da2,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
0395faf577af75e2,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
e6b1abd55517b712,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
c0b92391b2907147,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
5b293822aa6ce5af,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
42a2b69bcc94c903,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
aee793cf27b462a5,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
b92921579eaf735c,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
f3b2112d887ed0c7,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
c4eff9799997ae3a,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
073846772b5735f3,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
f8e7039eab2c479a,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
6421b06427246144,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
1461e87663afcd1a,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
d892dd1768ccddee,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
f037e03eaf374a95,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
d56c06cf08dbf6c4,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
a267a1a3073f28a3,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
bca336ee81b6d9ab,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
757a4611b400d880,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
1b21e8c1b825cd3d,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
8ec272e1628a030f,0.64,25,0.3906,0.4452,0.7975,1.6479,0.0894,-4.7575,0.48,,ecse,0
0ca55fa3c7172ef6,0.6154,26,0.4062,0.4253,0.7757,1.4476,-0.1016,-3.9469,0.1923,,argmax,0
100cd40e619cb457,0.6154,26,0.4062,0.4253,0.7757,1.4476,-0.1016,-3.9469,0.1923,,argmax,0
0873a4afbfe888ca,0.6154,26,0.4062,0.4253,0.7757,1.4476,-0.1016,-3.9469,0.1923,,argmax,0
a0603ccf38bedd8c,0.6154,26,0.4062,0.4253,0.7757,1.4476,-0.1016,-3.9469,0.1923,,argmax,0
5b7b2795554b7164,0.6154,26,0.4062,0.4253,0.7757,1.4476,-0.1016,-3.9469,0.1923,,argmax,0
7f23df1e0a71617d,0.6154,26,0.4062,0.4253,0.7757,1.4476,-0.1016,-3.9469,0.1923,,argmax,0
1e7822f99e23c5fe,0.6071,28,0.4375,0.4241,0.7643,1.444,-0.1109,-4.5016,0.2143,,argmax,0
0b8f8af7a89abef1,0.6071,28,0.4375,0.4241,0.7643,1.444,-0.1109,-4.5016,0.2143,,argmax,0
6176132b9dcab5e2,0.6071,28,0.4375,0.4241,0.7643,1.444,-0.1109,-4.5016,0.2143,,argmax,0
1636a6362e940bf4,0.6071,28,0.4375,0.4241,0.7643,1.444,-0.1109,-4.5016,0.2143,,argmax,0
9de9c64258ed61d0,0.6071,28,0.4375,0.4241,0.7643,1.444,-0.1109,-4.5016,0.2143,,argmax,0
17db32461d8d92f1,0.6071,28,0.4375,0.4241,0.7643,1.444,-0.1109,-4.5016,0.2143,,argmax,0
530449994594e0f9,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
1bbcd8ab475a2d80,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
68e2907bc9a4d7e1,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
d700e1e6855f20ba,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
095213e4f46128e3,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
1b812c8435bff517,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
e5b6bd25388aff74,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
3c732491facb0fae,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
6dca74f9bb47589a,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
de01b9a32c87864e,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
be69dcc46b51dce3,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
2d915edc48e341fb,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
4a90061dce94b7c9,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
0bdf64de60a30dd3,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
a6eba4cf76c677c4,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
4ffaf6a214fa4275,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
b2a4fea201a73c35,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
fc0498df66d0b932,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
c3a8dc3e5ca91a5d,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
3b4fbbb0cb5b0112,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
eb6a3eff4691c1a9,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
ef24eb9db584b416,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
807961852cd33f20,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
966e132c801139bb,0.6053,38,0.5938,0.4472,0.744,1.4666,-0.0999,-6.2821,0.1579,,argmax,0
cf3df7912f6076f2,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
8f72450cd3c3fa05,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
